timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689160462789,1456,home,200,OK,Thread Group 1-17,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1449,0,812
1689160462742,1505,home,200,OK,Thread Group 1-4,text,true,,8767,557,145,145,https://vinfax-api.designitic.com/,1497,0,854
1689160463147,1098,home,200,OK,Thread Group 1-50,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1091,0,451
1689160463098,1147,home,200,OK,Thread Group 1-45,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1140,0,510
1689160463101,1170,home,200,OK,Thread Group 1-46,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1170,0,550
1689160462742,1528,home,200,OK,Thread Group 1-12,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1528,0,894
1689160462755,1490,home,200,OK,Thread Group 1-13,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1486,0,840
1689160462751,1511,home,200,OK,Thread Group 1-9,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1511,0,870
1689160463051,1194,home,200,OK,Thread Group 1-36,text,true,,8768,557,145,145,https://vinfax-api.designitic.com/,1187,0,555
1689160463156,1089,home,200,OK,Thread Group 1-52,text,true,,8761,557,145,145,https://vinfax-api.designitic.com/,1085,0,443
1689160462755,1774,home,200,OK,Thread Group 1-3,text,true,,8761,557,168,168,https://vinfax-api.designitic.com/,1774,0,903
1689160463789,810,home,200,OK,Thread Group 1-77,text,true,,8761,557,191,191,https://vinfax-api.designitic.com/,810,0,368
1689160463939,725,home,200,OK,Thread Group 1-93,text,true,,8761,557,200,200,https://vinfax-api.designitic.com/,725,0,354
1689160463958,711,home,200,OK,Thread Group 1-106,text,true,,8761,557,200,200,https://vinfax-api.designitic.com/,711,0,365
1689160462791,1966,home,200,OK,Thread Group 1-18,text,true,,8761,557,209,209,https://vinfax-api.designitic.com/,1966,0,1599
1689160464010,805,home,200,OK,Thread Group 1-118,text,true,,8761,557,214,214,https://vinfax-api.designitic.com/,805,0,447
1689160464185,769,home,200,OK,Thread Group 1-142,text,true,,8768,557,229,229,https://vinfax-api.designitic.com/,765,0,435
